query_id,method,query,retrieved_doc_1,score_1,retrieved_doc_2,score_2,retrieved_doc_3,score_3,retrieved_doc_4,score_4,retrieved_doc_5,score_5,recall@1,recall@3,recall@5,accuracy_sim,citation_sim,time_ms
Q013,bm25,梁的耐火极限：一级是多少小时？二级是多少小时？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,35.85
Q014,bm25,楼板的耐火极限：二级是多少小时？三级是多少小时？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.94
Q015,bm25,疏散楼梯的耐火极限：一级是多少小时？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,43.19
Q016,bm25,公共建筑的安全出口的最小数量是多少？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.67
Q017,bm25,房间内任一点到最近疏散门的直线距离不应超过多少米？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.19
Q018,bm25,歌舞娱乐放映游艺场所的疏散距离应如何折减？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,33.09
Q019,bm25,高层民用建筑的安全疏散距离有何特殊要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.65
Q020,bm25,疏散楼梯的最小净宽度不应小于多少米？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,39.08
Q021,bm25,高层医疗建筑疏散楼梯的最小净宽度是多少？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,33.51
Q022,bm25,托儿所、幼儿园的安全疏散距离是多少米？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.42
Q023,bm25,商场内人员密度如何确定？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,33.14
Q024,bm25,什么样的建筑应设置封闭楼梯间？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,33.64
Q025,bm25,什么样的建筑应设置防烟楼梯间？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.72
Q026,bm25,楼梯间的首层疏散门的最小净宽度是多少？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,33.68
Q027,bm25,高层公共建筑内疏散楼梯间的门应为哪种类型？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.38
Q028,bm25,什么是安全出口？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,36.85
Q029,bm25,什么是疏散走道？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,34.25
Q030,bm25,观众厅的疏散门不应设置门槛，其净宽度不应小于多少？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.86
Q031,bm25,哪些建筑应设置自动喷水灭火系统？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.29
Q032,bm25,哪些建筑应设置火灾自动报警系统？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.44
Q033,bm25,地下、半地下建筑（室）的防火分区面积超过多少时，应设自动喷水灭火系统？,GB 50028-2006 城镇燃气设计规范,0.3268,GB 50007-2011 建筑地基基础设计规范,0.3234,GB 50038-2005 人民防空地下室设计规范,0.2150,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,0.0000,1.0000,1.0000,0.5921,0.4268,32.40
Q034,bm25,室内消火栓的充实水柱长度不应小于多少米？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.58
Q035,bm25,哪些场所应设置排烟设施？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.59
Q036,bm25,机械排烟系统的排烟量如何计算？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.38
Q037,bm25,什么是防火门？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.75
Q038,bm25,什么是防火卷帘？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.60
Q039,bm25,住宅建筑的公共部位是否需要设置火灾自动报警系统？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.40
Q040,bm25,自动喷水灭火系统的喷水强度不应小于多少？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,39.02
Q041,bm25,防火墙的耐火极限不应低于多少小时？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,33.12
Q042,bm25,防火墙上是否可以开设门窗洞口？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.24
Q043,bm25,疏散走道两侧的隔墙耐火极限不应低于多少小时？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.68
Q044,bm25,电缆井、管道井的井壁应采用什么耐火等级的材料？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.03
Q045,bm25,中庭的自动排烟设施的排烟量如何确定？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.20
Q046,bm25,变形缝两侧的基层应采用什么耐火等级？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.09
Q047,bm25,通风、空气调节系统的风管在穿越防火分区处应设置什么装置？,GB 50038-2005 人民防空地下室设计规范,1.9482,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,0.0000,1.0000,1.0000,0.9500,0.9500,33.31
Q048,bm25,排烟管道不应穿过什么区域？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.19
Q049,bm25,燃气管道在穿越墙体或楼板时应如何处理？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.81
Q050,bm25,防火卷帘的耐火极限不应低于多少小时？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.02
Q051,bm25,某综合楼地上24层，一层为商场，二层以上为住宅，该楼的疏散楼梯应如何设置？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.92
Q052,bm25,一栋高度为80m的一类高层办公楼，设置自动喷水灭火系统后，其防火分区的最大面积是多少？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.92
Q053,bm25,地下二层为汽车库，地下一层为商场，该建筑的消防设施应如何设置？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,33.35
Q054,bm25,三级耐火等级的网吧，其疏散距离是多少米？应设置什么楼梯？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.27
Q055,bm25,某医院建筑高度60m，其手术部的防火分区和安全疏散有何特殊要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.63
Q056,bm25,一栋多层丙类厂房，设有自动喷水灭火系统，其防火分区的最大面积是多少？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,30.29
Q057,bm25,歌舞厅设置在某综合楼的三层，其疏散距离和疏散楼梯有何要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,30.77
Q058,bm25,某商场的营业厅建筑面积为3000平方米，其安全疏散应如何设计？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.23
Q059,bm25,高度超过100m的民用建筑，其消防设施应满足哪些特殊要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.77
Q060,bm25,某教学楼的实验室，存放有易燃易爆物品，其防火分隔有何特殊要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.51
Q061,bm25,高层住宅楼的地下室兼作停车场，其与住宅部分如何进行防火分隔？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.04
Q062,bm25,某大型商业综合体，设有中庭，其排烟系统应如何设计？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.49
Q063,bm25,三级耐火等级的丙类仓库，其防火分区最大面积是多少？是否可扩大？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.80
Q064,bm25,某老年人照料设施，设置自动喷水灭火系统后，其安全疏散距离有何变化？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.15
Q065,bm25,某地下商场，建筑面积超过2000平方米，其应设置哪些消防设施？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.20
Q066,bm25,某高层酒店，其消防电梯前室的防火分隔有何要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.85
Q067,bm25,某洁净厂房，其防火分区和消防设施有何特殊要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,33.12
Q068,bm25,二级耐火等级的商店建筑，其位于四层时，每层的安全出口数量如何确定？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,30.67
Q069,bm25,某建筑高度为54m的住宅楼，其剪刀楼梯的防火分隔有何要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.67
Q070,bm25,某KTV设置在地下一层，其防火分区面积和疏散距离有何要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.87
Q071,bm25,高层建筑中庭的防火分隔应满足哪些要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.33
Q072,bm25,疏散楼梯间在首层应如何进行防火分隔？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.06
Q073,bm25,消防控制室的疏散门有何特殊要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.85
